fixture_id,event_id,kickoff_utc,sm_league_id,league_name,league_tier,home_name,away_name,home_normalized,away_normalized,week_block_id,week_quality_label,value_pool_sm_lbu_t60,the_odds_api_sport_key_expected,mapping_status,mapping_source,pilot_tier,the_odds_api_market,the_odds_api_region,historical_query_timestamp_utc,snapshot_bucket_5m_utc,sample_reason
19354485,40639,2025-01-22T11:00:00-05:00,307,Coupe de France,unknown,Haguenau,Dunkerque,haguenau,dunkerque,2025-W04,good_week,True,soccer_france_coupe_de_france,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-22T10:00:00-05:00,2025-01-22T15:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140324,27393,2025-01-20T14:45:00-05:00,304,Ligue 2,B,Troyes,Annecy,troyes,annecy,2025-W04,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-20T13:45:00-05:00,2025-01-20T18:45:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140326,27395,2025-01-24T14:00:00-05:00,304,Ligue 2,B,Caen,Guingamp,caen,guingamp,2025-W04,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-24T13:00:00-05:00,2025-01-24T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140327,27396,2025-01-24T14:00:00-05:00,304,Ligue 2,B,Metz,Grenoble Foot 38,metz,grenoble foot 38,2025-W04,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-24T13:00:00-05:00,2025-01-24T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140328,27397,2025-01-24T14:00:00-05:00,304,Ligue 2,B,Laval,Troyes,laval,troyes,2025-W04,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-24T13:00:00-05:00,2025-01-24T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140329,27398,2025-01-25T14:00:00-05:00,304,Ligue 2,B,Lorient,Clermont,lorient,clermont,2025-W04,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-25T13:00:00-05:00,2025-01-25T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140330,27399,2025-01-24T14:00:00-05:00,304,Ligue 2,B,Martigues,Amiens SC,martigues,amiens,2025-W04,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-24T13:00:00-05:00,2025-01-24T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140331,27400,2025-01-24T14:00:00-05:00,304,Ligue 2,B,Bastia,Pau,bastia,pau,2025-W04,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-24T13:00:00-05:00,2025-01-24T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19143001,28059,2025-01-25T10:00:00-05:00,9,Championship,B,Sunderland,Plymouth Argyle,sunderland,plymouth argyle,2025-W04,good_week,False,soccer_efl_champ,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-25T09:00:00-05:00,2025-01-25T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19131454,23856,2025-01-25T14:45:00-05:00,208,Pro League,A,Club Brugge,KV Kortrijk,club brugge,kv kortrijk,2025-W04,good_week,False,soccer_belgium_first_div,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-25T13:45:00-05:00,2025-01-25T18:45:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19136690,25932,2025-01-25T12:45:00-05:00,72,Eredivisie,A,PSV,NAC Breda,psv,nac breda,2025-W04,good_week,False,soccer_netherlands_eredivisie,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-25T11:45:00-05:00,2025-01-25T16:45:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19160672,32994,2025-01-25T15:30:00-05:00,462,Liga Portugal,A,Sporting CP,Nacional,sporting cp,nacional,2025-W04,good_week,False,soccer_portugal_primeira_liga,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-25T14:30:00-05:00,2025-01-25T19:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19172196,35043,2025-01-25T11:00:00-05:00,600,Super Lig,A,Galatasaray,Konyaspor,galatasaray,konyaspor,2025-W04,good_week,False,soccer_turkey_super_league,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-25T10:00:00-05:00,2025-01-25T15:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
